File Name	Loss
Sample_12675	98.882622
Sample_11568	80.131004
Sample_12698	78.638222
Sample_13008	76.996826
Sample_10136	72.909630
Sample_12379	68.122871
Sample_14769	54.011776
Sample_11511	53.895378
Sample_6855	53.468426
Sample_10974	52.750492
Sample_14683	52.200153
Sample_14005	50.831364
Sample_11254	49.522125
Sample_8434	48.509987
Sample_5728	48.345104
Sample_9634	47.246616
Sample_8456	46.189526
Sample_15192	45.753143
Sample_5781	44.066860
Sample_2696	43.524166
Sample_3661	43.265137
Sample_6271	42.328918
Sample_14111	42.308994
Sample_7599	41.572815
Sample_9050	41.421524
Sample_8174	41.255611
Sample_2668	40.123028
Sample_12526	39.676075
Sample_5156	39.561462
Sample_2338	38.819675
Sample_429	38.768948
Sample_6633	38.399715
Sample_15956	38.232304
Sample_7729	37.752541
Sample_4183	37.246582
Sample_14061	37.177921
Sample_2780	36.733604
Sample_8961	36.655956
Sample_9258	36.582272
Sample_15009	36.403362
Sample_12979	36.058552
Sample_5672	35.901302
Sample_5374	35.419342
Sample_496	35.017887
Sample_10786	34.572411
Sample_8934	33.938259
Sample_3492	33.908871
Sample_11872	33.542801
Sample_11953	33.367844
Sample_6856	33.324230
Sample_2756	33.047695
Sample_12744	32.880623
Sample_5142	32.673717
Sample_2595	32.471935
Sample_6093	32.382751
Sample_15218	32.217823
Sample_15551	32.199509
Sample_330	32.164776
Sample_6043	32.135361
Sample_1760	31.992207
Sample_4524	31.679392
Sample_2575	31.639751
Sample_12315	31.638412
Sample_4311	31.404882
Sample_449	31.347834
Sample_8328	31.302244
Sample_2346	31.280933
Sample_6831	31.269489
Sample_3998	31.240854
Sample_16309	31.110079
Sample_8186	31.046629
Sample_14743	30.907578
Sample_4307	30.906195
Sample_2644	30.871204
Sample_4476	30.858936
Sample_6934	30.846327
Sample_16275	30.832798
Sample_14031	30.816036
Sample_4101	30.657646
Sample_2760	30.636402
Sample_14007	30.478731
Sample_11638	30.462202
Sample_11608	30.437243
Sample_2061	30.425596
Sample_7268	30.277868
Sample_9478	30.213804
Sample_16346	30.144642
Sample_13864	30.125546
Sample_16345	29.967808
Sample_5602	29.921469
Sample_8801	29.846500
Sample_14844	29.808302
Sample_14876	29.747971
Sample_11888	29.723331
Sample_1577	29.632910
Sample_3578	29.547083
Sample_10634	29.430140
Sample_4228	29.240671
Sample_1751	29.202162
Sample_2736	29.114513
Sample_9644	28.945732
Sample_9187	28.738901
Sample_9086	28.635767
Sample_13650	28.491838
Sample_12231	28.393591
Sample_1253	28.303648
Sample_5369	28.180908
Sample_5213	27.995245
Sample_15814	27.982904
Sample_3955	27.972675
Sample_5681	27.891190
Sample_9304	27.884636
Sample_4215	27.734449
Sample_12576	27.701450
Sample_5460	27.617252
Sample_4327	27.570127
Sample_3847	27.446419
Sample_15613	27.396790
Sample_16339	27.293503
Sample_3000	27.253355
Sample_10730	27.236301
Sample_10879	27.162426
Sample_8565	27.156126
Sample_10152	27.133247
Sample_4966	27.098597
Sample_13471	27.066885
Sample_8490	27.034164
Sample_12004	27.010645
Sample_8189	26.998611
Sample_15779	26.941748
Sample_14137	26.888020
Sample_4824	26.815239
Sample_5689	26.792505
Sample_99	26.744198
Sample_4687	26.603943
Sample_4949	26.487982
Sample_14171	26.438105
Sample_3673	26.381744
Sample_1532	26.327637
Sample_12304	26.233850
Sample_359	26.207619
Sample_5517	26.174627
Sample_6953	26.102692
Sample_8445	26.047169
Sample_3835	26.020674
Sample_14589	25.974152
Sample_189	25.962589
Sample_7116	25.960304
Sample_7278	25.952581
Sample_15783	25.945307
Sample_6278	25.925257
Sample_11077	25.902754
Sample_16034	25.867458
Sample_1652	25.856638
Sample_13328	25.840204
Sample_9247	25.828766
Sample_8859	25.755310
Sample_9767	25.740088
Sample_4865	25.679157
Sample_14939	25.633532
Sample_8990	25.619776
Sample_12046	25.570341
Sample_243	25.562986
Sample_9139	25.527908
Sample_5435	25.441919
Sample_7129	25.433435
Sample_12151	25.363020
Sample_15449	25.280937
Sample_1518	25.260630
Sample_3807	25.105511
Sample_13564	25.082436
Sample_5304	25.074413
Sample_5261	25.044083
Sample_752	25.029068
Sample_13600	24.985590
Sample_9802	24.964233
Sample_438	24.916128
Sample_14017	24.865128
Sample_278	24.838566
Sample_14401	24.798468
Sample_1958	24.760838
Sample_7413	24.757479
Sample_12345	24.739857
Sample_2210	24.739586
Sample_1901	24.725405
Sample_6730	24.688513
Sample_3552	24.683146
Sample_13849	24.646141
Sample_14092	24.573736
Sample_4343	24.568041
Sample_13102	24.564306
Sample_7453	24.552458
Sample_2913	24.545628
Sample_11911	24.536501
Sample_4335	24.527166
Sample_3942	24.472977
Sample_9412	24.464289
Sample_13676	24.449490
Sample_3001	24.432327
Sample_14904	24.353359
Sample_7971	24.349682
Sample_7263	24.267225
Sample_2656	24.247681
Sample_7301	24.231453
Sample_9951	24.225836
Sample_901	24.204416
Sample_13738	24.204273
Sample_677	24.163939
Sample_15644	24.147640
Sample_8738	24.138813
Sample_7236	24.057520
Sample_2689	24.005299
Sample_11465	23.983608
Sample_2317	23.961895
Sample_2620	23.868250
Sample_9212	23.861208
Sample_16353	23.849466
Sample_1530	23.798643
Sample_5135	23.791166
Sample_4586	23.729187
Sample_13596	23.727402
Sample_3359	23.699137
Sample_5033	23.694622
Sample_280	23.690586
Sample_7830	23.638754
Sample_6320	23.637136
Sample_14280	23.622339
Sample_14168	23.617428
Sample_3333	23.608047
Sample_1885	23.592836
Sample_15440	23.592810
Sample_15169	23.564348
Sample_11299	23.561140
Sample_6956	23.539068
Sample_5008	23.514555
Sample_3419	23.484098
Sample_590	23.481312
Sample_12085	23.448120
Sample_1817	23.430613
Sample_9765	23.418268
Sample_2388	23.407866
Sample_7641	23.406263
Sample_1786	23.368948
Sample_4556	23.362509
Sample_8151	23.346992
Sample_1316	23.339039
Sample_2049	23.322380
Sample_2051	23.309072
Sample_15022	23.305807
Sample_1968	23.279400
Sample_12023	23.279364
Sample_4396	23.273697
Sample_372	23.272924
Sample_6843	23.272800
Sample_13199	23.235777
Sample_3191	23.217960
Sample_7068	23.206495
Sample_5640	23.178068
Sample_2029	23.149464
Sample_13272	23.139387
Sample_15866	23.138601
Sample_1062	23.131069
Sample_10878	23.082794
Sample_14549	23.075417
Sample_1688	23.068552
Sample_4288	23.046230
Sample_4154	23.013790
Sample_14569	23.008001
Sample_7041	22.998463
Sample_2998	22.974094
Sample_2505	22.929184
Sample_9349	22.923878
Sample_13817	22.919350
Sample_4290	22.903505
Sample_14537	22.776098
Sample_8206	22.761969
Sample_14850	22.743786
Sample_15276	22.740768
Sample_13891	22.721600
Sample_13699	22.719790
Sample_12335	22.706385
Sample_2662	22.702850
Sample_12504	22.701328
Sample_10478	22.694530
Sample_11730	22.674402
Sample_12142	22.672873
Sample_7081	22.650730
Sample_182	22.649830
Sample_15780	22.644279
Sample_3958	22.632656
Sample_15597	22.562368
Sample_15145	22.560392
Sample_9823	22.518711
Sample_2348	22.490513
Sample_3304	22.466619
Sample_7792	22.466068
Sample_12210	22.395700
Sample_14523	22.350702
Sample_14774	22.341724
Sample_1032	22.295101
Sample_10616	22.257879
Sample_15723	22.236847
Sample_6067	22.226374
Sample_6784	22.205423
Sample_3988	22.201662
Sample_1212	22.200672
Sample_2538	22.180775
Sample_11061	22.165638
Sample_10620	22.134565
Sample_12281	22.120354
Sample_775	22.077133
Sample_10417	22.064793
Sample_13011	22.041391
Sample_6936	22.040108
Sample_8832	22.016745
Sample_13121	22.006201
Sample_13125	21.978336
Sample_13135	21.958384
Sample_2070	21.922186
Sample_6281	21.908182
Sample_4702	21.892797
Sample_44	21.851784
Sample_2996	21.838598
Sample_14028	21.826256
Sample_7306	21.751623
Sample_9251	21.742773
Sample_716	21.741590
Sample_1828	21.718554
Sample_14979	21.717422
Sample_5390	21.681797
Sample_12140	21.643433
Sample_4473	21.641209
Sample_14677	21.626911
Sample_3785	21.626591
Sample_2808	21.621552
Sample_3056	21.620024
Sample_11794	21.605295
Sample_7558	21.604317
Sample_4491	21.589790
Sample_11081	21.574392
Sample_10388	21.566185
Sample_13136	21.563087
Sample_6016	21.551338
Sample_5926	21.549994
Sample_2712	21.548704
Sample_4241	21.547270
Sample_8491	21.535610
Sample_11892	21.530491
Sample_15353	21.528921
Sample_7181	21.514767
Sample_1131	21.486980
Sample_7589	21.474874
Sample_9754	21.474531
Sample_9827	21.474485
Sample_7701	21.468916
Sample_16334	21.464998
Sample_7072	21.463202
Sample_15091	21.461699
Sample_11191	21.453178
Sample_14256	21.439180
Sample_11606	21.435881
Sample_3558	21.431259
Sample_6424	21.391413
Sample_15398	21.385895
Sample_1536	21.384985
Sample_7992	21.384319
Sample_3657	21.371542
Sample_4409	21.361666
Sample_14938	21.355366
Sample_13345	21.329472
Sample_1661	21.328602
Sample_7474	21.316736
Sample_6973	21.314426
Sample_8390	21.307062
Sample_12221	21.297949
Sample_10746	21.268652
Sample_539	21.263834
Sample_7844	21.255705
Sample_2952	21.232824
Sample_13406	21.219858
Sample_7323	21.217751
Sample_3262	21.208632
Sample_8014	21.196165
Sample_524	21.192778
Sample_2216	21.177670
Sample_12338	21.176338
Sample_10402	21.173910
Sample_7892	21.161997
Sample_14752	21.140438
Sample_15533	21.121567
Sample_1561	21.108269
Sample_1343	21.105841
Sample_7843	21.081993
Sample_4451	21.076878
Sample_5396	21.070942
Sample_10273	21.066637
Sample_1970	21.059753
Sample_5790	21.059624
Sample_10424	21.040300
Sample_995	21.034355
Sample_10682	21.025188
Sample_464	21.005703
Sample_7585	20.997763
Sample_230	20.976980
Sample_12939	20.973806
Sample_6396	20.973614
Sample_6883	20.968441
Sample_7749	20.965973
Sample_3348	20.953327
Sample_12981	20.950668
Sample_10948	20.941757
Sample_16367	20.920940
Sample_13128	20.919584
Sample_12148	20.919067
Sample_14543	20.908577
Sample_16343	20.903778
Sample_7004	20.888649
Sample_11604	20.882467
Sample_2497	20.870417
Sample_14072	20.838512
Sample_15671	20.834518
Sample_14712	20.834322
Sample_7947	20.832926
Sample_2514	20.824636
Sample_8021	20.818861
Sample_14918	20.799280
Sample_8036	20.788307
Sample_5427	20.778696
Sample_5742	20.767561
Sample_3967	20.760521
Sample_9720	20.757185
Sample_13848	20.747601
Sample_7661	20.746580
Sample_1009	20.744862
