File Name	Loss
Sample_439	54.853912
Sample_230	45.755360
Sample_823	38.143608
Sample_206	36.989071
Sample_727	36.264133
Sample_237	34.171204
Sample_840	29.942478
Sample_518	29.318338
Sample_454	28.749815
Sample_935	28.707605
Sample_164	27.342064
Sample_378	24.414110
Sample_688	24.299061
Sample_222	23.970915
Sample_45	23.672155
Sample_162	22.190332
Sample_619	21.655993
Sample_234	21.493994
Sample_715	21.483274
Sample_652	21.249985
Sample_937	21.222773
Sample_14	20.983240
Sample_944	20.137680
Sample_514	19.955280
Sample_641	19.679649
Sample_502	19.311764
Sample_595	18.818081
Sample_288	18.780014
Sample_134	18.769630
Sample_232	18.564878
Sample_9	18.247519
Sample_845	18.087984
Sample_629	18.064837
Sample_280	17.855070
Sample_233	17.811636
Sample_192	17.250534
Sample_854	17.165012
Sample_183	17.128029
Sample_494	16.959888
Sample_904	16.947226
Sample_271	16.764683
Sample_869	16.744398
Sample_781	16.728571
Sample_359	16.511250
Sample_742	16.443375
Sample_809	16.153442
Sample_917	16.119202
Sample_860	15.967411
Sample_246	15.955339
Sample_229	15.771387
Sample_827	15.646375
Sample_24	15.385709
Sample_628	15.311435
Sample_700	15.226295
Sample_553	15.183414
Sample_286	15.160292
Sample_333	15.119914
Sample_354	15.102846
Sample_361	14.981387
Sample_884	14.969358
Sample_357	14.858820
Sample_733	14.826100
Sample_417	14.756160
Sample_748	14.708323
Sample_752	14.628324
Sample_761	14.608809
Sample_488	14.413068
Sample_319	14.365892
Sample_974	14.332304
Sample_627	14.283754
Sample_121	14.243136
Sample_349	14.203384
Sample_504	14.183545
Sample_782	14.112981
Sample_621	14.108419
Sample_489	14.097056
Sample_778	13.964397
Sample_358	13.948836
Sample_386	13.888506
Sample_446	13.815028
Sample_712	13.749232
Sample_903	13.724447
Sample_767	13.684560
Sample_687	13.590696
Sample_463	13.540051
Sample_399	13.539889
Sample_876	13.526462
Sample_676	13.508151
Sample_717	13.454544
Sample_520	13.430747
Sample_458	13.422112
Sample_62	13.419369
Sample_403	13.402826
Sample_262	13.381428
Sample_276	13.378672
Sample_387	13.377665
Sample_924	13.351727
