File Name	Loss
Sample_7707	135.570374
Sample_13436	126.106277
Sample_6232	122.397118
Sample_6740	109.807106
Sample_8269	108.705605
Sample_4534	101.956497
Sample_5987	98.530640
Sample_5686	95.295334
Sample_16109	93.086143
Sample_11248	91.678612
Sample_9661	89.841087
Sample_11385	88.413887
Sample_15007	80.391380
Sample_11746	78.278709
Sample_793	76.745628
Sample_14840	72.183151
Sample_16363	68.554565
Sample_603	66.747047
Sample_14712	65.999817
Sample_8152	65.985794
Sample_558	65.270309
Sample_11290	64.700981
Sample_359	64.445389
Sample_15201	61.689220
Sample_13996	59.018856
Sample_11728	55.955429
Sample_10743	55.348244
Sample_15876	53.410126
Sample_4711	53.018616
Sample_7562	52.350731
Sample_5308	52.328835
Sample_11894	51.896431
Sample_5672	51.403561
Sample_10497	51.067249
Sample_3363	49.048790
Sample_11757	48.753582
Sample_5062	48.263386
Sample_14223	48.115910
Sample_9531	48.003670
Sample_2663	47.899277
Sample_2718	47.446465
Sample_2677	47.236317
Sample_8652	46.194263
Sample_14695	45.435413
Sample_4928	45.221111
Sample_11334	44.710499
Sample_6054	44.517155
Sample_7199	43.610729
Sample_5843	42.797371
Sample_12020	42.534370
Sample_9239	42.485268
Sample_6477	42.257790
Sample_6638	41.483650
Sample_11629	40.560852
Sample_2243	40.424038
Sample_122	40.410355
Sample_9810	40.217476
Sample_7697	39.379463
Sample_12995	39.004837
Sample_7467	38.630852
Sample_3308	38.021168
Sample_7493	37.727924
Sample_8134	37.693794
Sample_293	37.208515
Sample_12154	37.114330
Sample_301	37.078434
Sample_11854	36.670448
Sample_4451	36.328316
Sample_11550	36.098606
Sample_5445	36.081841
Sample_15629	35.889168
Sample_8986	35.646042
Sample_13896	35.532837
Sample_16222	35.510395
Sample_592	35.367783
Sample_12172	35.281937
Sample_9057	35.177753
Sample_13678	34.986389
Sample_15897	34.460659
Sample_11003	34.240601
Sample_5525	34.094753
Sample_12803	33.978020
Sample_1981	33.924107
Sample_12604	33.845299
Sample_5349	33.780602
Sample_1575	33.767422
Sample_5559	33.313694
Sample_14701	33.143703
Sample_12672	33.136646
Sample_6929	32.908184
