File Name	Loss
Sample_1428	91.980064
Sample_2298	53.692318
Sample_2556	53.142971
Sample_400	48.306705
Sample_944	46.720837
Sample_3954	45.529404
Sample_3541	42.898281
Sample_179	41.990475
Sample_1558	40.793293
Sample_1088	35.968094
Sample_176	35.788807
Sample_2389	34.097645
Sample_415	33.825623
Sample_2627	33.042969
Sample_1102	32.467278
Sample_2961	31.624731
Sample_3168	31.347437
Sample_1600	30.922430
Sample_376	30.770920
Sample_2396	30.083115
Sample_2589	29.164679
Sample_2111	28.592165
Sample_3613	27.837454
Sample_2275	27.476034
Sample_2467	27.142305
Sample_26	26.990549
Sample_1319	26.809963
Sample_3943	26.726870
Sample_2783	26.573862
Sample_2169	26.243652
Sample_1044	26.175739
Sample_2998	25.898188
Sample_2991	25.896696
Sample_851	25.874262
Sample_3163	25.866245
Sample_1185	25.789564
Sample_2744	25.708235
Sample_1975	25.666990
Sample_3491	25.404886
Sample_3764	25.375114
Sample_3053	25.284817
Sample_3386	25.111237
Sample_3197	25.016886
Sample_3316	24.854219
Sample_1843	24.717464
Sample_2399	24.662088
Sample_2676	24.622040
Sample_705	24.563055
Sample_3731	24.554274
Sample_3939	24.424162
Sample_2141	24.419991
Sample_3545	24.409536
Sample_1431	24.277727
Sample_4079	24.101667
Sample_3401	24.007404
Sample_3742	23.867809
Sample_2990	23.646784
Sample_2574	23.643850
Sample_931	23.464119
Sample_3310	23.412994
Sample_3922	23.335806
Sample_2077	23.286354
Sample_1826	23.202858
Sample_3064	23.148314
Sample_646	23.114363
Sample_204	23.110527
Sample_3294	22.582266
Sample_2735	22.552759
Sample_2312	22.379326
Sample_1266	22.359127
Sample_136	22.317337
Sample_2042	22.307011
Sample_1620	22.002123
Sample_3634	21.996103
Sample_142	21.819666
Sample_3267	21.671398
Sample_950	21.638954
Sample_2760	21.612112
Sample_1834	21.551403
Sample_3820	21.548203
Sample_1881	21.372147
Sample_3890	21.355196
Sample_2150	21.317238
Sample_1441	21.256632
Sample_1960	21.177944
Sample_1494	21.106522
Sample_3044	21.102732
Sample_2583	21.005573
Sample_413	20.976805
Sample_3572	20.942976
Sample_2875	20.906563
Sample_2696	20.859280
Sample_878	20.771048
Sample_2132	20.715469
Sample_3398	20.664850
Sample_2129	20.645460
Sample_862	20.637983
Sample_1114	20.590809
Sample_1493	20.559105
Sample_687	20.479105
Sample_2088	20.463535
Sample_1491	20.457273
Sample_1469	20.436201
Sample_1842	20.422279
Sample_2646	20.382868
Sample_4024	20.367887
Sample_1611	20.355116
Sample_2595	20.340885
Sample_117	20.335535
Sample_291	20.324680
Sample_3812	20.271088
Sample_3118	20.254679
Sample_2311	20.247807
Sample_3408	20.229504
Sample_385	20.227381
Sample_2230	20.177551
Sample_3117	20.176762
Sample_2267	20.157063
Sample_2841	20.157013
Sample_233	20.148081
Sample_335	20.102732
Sample_4013	20.084141
Sample_1823	20.075912
Sample_2331	19.991009
Sample_2776	19.987631
Sample_2360	19.857521
Sample_2369	19.792328
Sample_975	19.651424
Sample_797	19.641897
Sample_47	19.606014
Sample_344	19.597404
Sample_1283	19.589655
Sample_486	19.569006
Sample_3670	19.548792
Sample_187	19.536177
Sample_658	19.513365
Sample_1385	19.451609
Sample_576	19.417336
Sample_3769	19.333618
Sample_1990	19.302094
Sample_1520	19.298428
Sample_241	19.154182
Sample_767	19.148029
Sample_5	19.141680
Sample_1829	19.095364
Sample_1321	19.069462
Sample_2925	19.047953
Sample_3110	19.027014
Sample_3097	19.014927
Sample_2641	19.012522
Sample_3951	19.010286
Sample_790	18.870850
Sample_2944	18.818691
Sample_3435	18.816887
Sample_1036	18.815908
Sample_3749	18.802437
Sample_1859	18.778559
Sample_2345	18.762175
Sample_1563	18.752625
Sample_1307	18.747528
Sample_3286	18.745869
Sample_316	18.727900
Sample_3735	18.721197
Sample_2999	18.688316
Sample_3899	18.662218
Sample_3217	18.605083
Sample_1914	18.604219
Sample_3847	18.597767
Sample_2054	18.587715
Sample_3103	18.571577
Sample_253	18.530249
Sample_2327	18.526453
Sample_943	18.492371
Sample_1481	18.452480
Sample_2110	18.444221
Sample_4090	18.423552
Sample_1017	18.394291
Sample_2030	18.386568
Sample_2005	18.377399
Sample_1685	18.367640
Sample_3134	18.314896
Sample_3799	18.284513
Sample_86	18.230814
Sample_2576	18.207066
Sample_654	18.194309
Sample_3312	18.189720
Sample_2289	18.189276
Sample_84	18.179754
Sample_869	18.162645
Sample_676	18.157454
Sample_3301	18.144043
Sample_45	18.132109
Sample_1507	18.129629
Sample_2976	18.099340
Sample_1553	18.089628
Sample_2828	18.085648
Sample_1322	18.074823
Sample_2093	18.066122
Sample_3534	18.062008
Sample_1621	18.052526
Sample_3268	18.007050
Sample_4042	17.998329
Sample_1396	17.978109
Sample_3736	17.977222
Sample_3404	17.974684
Sample_4048	17.971598
Sample_3537	17.971434
Sample_3017	17.970478
Sample_1870	17.966667
Sample_2165	17.964348
Sample_3523	17.959267
Sample_318	17.957745
Sample_2375	17.955898
Sample_3143	17.955235
Sample_2103	17.950111
Sample_763	17.947662
Sample_717	17.944872
Sample_1908	17.944086
Sample_936	17.938549
Sample_332	17.935528
Sample_3944	17.930935
Sample_1	17.928244
Sample_1820	17.920492
Sample_3070	17.917753
Sample_584	17.908535
