File Name	Loss
Sample_2607	149.876953
Sample_3618	135.042847
Sample_1567	72.571571
Sample_1344	66.173866
Sample_2812	50.905247
Sample_2351	48.175610
Sample_2055	43.262302
Sample_2039	42.199348
Sample_1656	36.767460
Sample_264	36.212132
Sample_2138	36.174965
Sample_2332	34.190887
Sample_999	34.027821
Sample_506	31.885529
Sample_1594	31.611486
Sample_1704	30.945417
Sample_3225	30.145683
Sample_953	29.935078
Sample_2343	29.639961
Sample_1939	29.125324
Sample_3413	28.742020
Sample_2942	27.757223
Sample_2976	27.712345
Sample_4052	27.497236
Sample_3372	26.945642
Sample_2252	26.765059
Sample_2777	26.330189
Sample_155	25.943119
Sample_2462	25.815617
Sample_181	24.817791
Sample_3524	23.526140
Sample_1134	23.305964
Sample_3745	22.974190
Sample_3340	22.880003
Sample_1562	22.864832
Sample_112	22.735640
Sample_4032	22.627895
Sample_657	22.120426
Sample_3899	21.911594
Sample_1959	21.703564
Sample_546	21.596298
Sample_1550	21.198719
Sample_3305	21.156521
Sample_1936	21.150707
Sample_163	20.970366
Sample_2316	20.914719
Sample_2600	20.896202
Sample_1194	20.853758
Sample_1155	20.787699
Sample_1668	20.712246
Sample_275	20.709936
Sample_3670	20.513340
Sample_2416	20.458832
Sample_586	20.187227
Sample_710	20.092150
Sample_1266	20.030453
Sample_2608	19.973740
Sample_2308	19.958586
Sample_3175	19.958242
Sample_314	19.791443
Sample_2756	19.787945
Sample_598	19.756111
Sample_2956	19.657995
Sample_2177	19.591146
Sample_269	19.503864
Sample_2085	19.163687
Sample_942	19.015913
Sample_568	18.979141
Sample_3110	18.934767
Sample_1898	18.912094
Sample_906	18.871443
Sample_2996	18.774607
Sample_454	18.758955
Sample_481	18.634052
Sample_3906	18.601505
Sample_3447	18.547501
Sample_2983	18.493341
Sample_3637	18.408558
Sample_341	18.317974
Sample_260	18.260019
Sample_655	18.218811
Sample_795	18.171137
Sample_3638	18.122942
Sample_441	18.077652
Sample_223	18.018242
Sample_2372	17.968256
Sample_3310	17.962950
Sample_814	17.804138
Sample_4035	17.768782
Sample_2687	17.751951
Sample_1369	17.743330
Sample_2075	17.703857
Sample_1238	17.622808
Sample_1341	17.598944
Sample_3771	17.518032
Sample_2199	17.488398
Sample_1557	17.484503
Sample_3170	17.438719
Sample_4074	17.436106
Sample_600	17.373896
Sample_2636	17.370008
Sample_1616	17.351276
Sample_1842	17.296314
Sample_2652	17.241245
Sample_775	17.227001
Sample_3547	17.208456
Sample_2546	17.151575
Sample_22	17.092396
Sample_2997	17.062889
Sample_2707	16.927267
Sample_3083	16.789139
Sample_1144	16.769543
Sample_126	16.721497
Sample_2794	16.716061
Sample_3737	16.704819
Sample_1837	16.673391
Sample_3172	16.629339
Sample_3616	16.520750
Sample_3856	16.515951
Sample_3351	16.479502
Sample_2513	16.423594
Sample_1995	16.373123
Sample_3916	16.353657
Sample_2693	16.350901
Sample_2878	16.254522
Sample_1963	16.169004
Sample_1732	16.142321
Sample_1225	16.081968
Sample_3428	16.023199
Sample_1525	15.946136
Sample_639	15.876752
Sample_323	15.825240
Sample_1908	15.797707
Sample_1970	15.796572
Sample_3566	15.727598
Sample_1442	15.698799
Sample_552	15.686181
Sample_367	15.602947
Sample_566	15.491653
Sample_3766	15.489156
Sample_3255	15.469025
Sample_1835	15.445798
Sample_4020	15.381549
Sample_2585	15.358429
Sample_1406	15.340175
Sample_2066	15.291081
Sample_2642	15.289104
Sample_3192	15.270893
Sample_2483	15.256488
Sample_2264	15.226868
Sample_3004	15.192227
Sample_3874	15.172910
Sample_3647	15.172607
Sample_2697	15.153653
Sample_1893	15.072189
Sample_4068	15.036809
Sample_282	15.026108
Sample_1168	15.016726
Sample_1211	15.014128
Sample_2754	14.974943
Sample_3932	14.966289
Sample_2269	14.898606
Sample_2977	14.892953
Sample_354	14.862784
Sample_3303	14.856635
Sample_2484	14.813327
Sample_2218	14.800101
Sample_2458	14.777778
Sample_3315	14.737075
Sample_3464	14.695596
Sample_1375	14.690936
Sample_1010	14.683246
Sample_3911	14.554332
Sample_2666	14.542299
Sample_2344	14.342928
Sample_1314	14.320327
Sample_1122	14.303939
Sample_318	14.287565
Sample_3416	14.173253
Sample_1630	14.155483
Sample_3505	14.137143
Sample_585	14.101957
Sample_2833	13.984565
Sample_713	13.938937
Sample_2119	13.915351
Sample_376	13.911551
Sample_3185	13.892639
Sample_1629	13.879224
Sample_2204	13.870560
Sample_3443	13.855591
