File Name	Loss
Sample_3878	105.895645
Sample_12467	89.180534
Sample_6076	86.907494
Sample_15685	72.613930
Sample_11257	68.353310
Sample_8142	62.644947
Sample_10911	62.453625
Sample_6133	60.380215
Sample_9581	59.832287
Sample_1601	59.307785
Sample_16217	57.225277
Sample_13378	55.925220
Sample_593	53.962543
Sample_13314	53.639076
Sample_8934	51.165989
Sample_7519	49.127808
Sample_7553	48.810650
Sample_7848	48.737827
Sample_9399	48.423637
Sample_2733	47.190136
Sample_13754	47.122589
Sample_7594	47.074623
Sample_6417	46.264965
Sample_9252	45.779491
Sample_10810	45.452682
Sample_7335	45.233479
Sample_14885	44.589664
Sample_9672	44.487793
Sample_7470	43.512451
Sample_14074	43.402134
Sample_6097	43.360832
Sample_6924	43.358807
Sample_13661	43.088978
Sample_1880	42.791126
Sample_8287	42.525017
Sample_13006	42.365883
Sample_3756	42.242630
Sample_15496	41.794983
Sample_7799	41.684082
Sample_3605	40.748974
Sample_5790	40.491447
Sample_13329	40.384598
Sample_11480	40.013901
Sample_11083	39.893501
Sample_1492	39.550991
Sample_3600	38.310055
Sample_67	37.946411
Sample_3198	37.632008
Sample_15695	37.440414
Sample_3304	36.974010
Sample_12185	36.898041
Sample_9150	36.571354
Sample_15357	36.021667
Sample_12334	35.689709
Sample_8431	35.506710
Sample_2110	34.889133
Sample_3548	34.793201
Sample_4293	34.590210
Sample_14823	34.573101
Sample_2097	34.303234
Sample_3691	33.971947
Sample_15126	32.853230
Sample_16089	32.727055
Sample_15751	32.709435
Sample_2668	32.629471
Sample_15579	32.607838
Sample_1964	32.496990
Sample_536	32.450848
Sample_2255	32.200596
Sample_10607	32.181889
Sample_4879	31.946264
Sample_4559	31.838032
Sample_693	31.661961
Sample_13501	31.630100
Sample_55	31.293226
Sample_8432	31.270813
Sample_13599	31.192585
Sample_6271	31.106373
Sample_3506	31.034321
Sample_8043	30.897413
Sample_3281	30.695190
Sample_12855	30.612946
Sample_11566	30.603798
Sample_12907	30.493141
Sample_5	30.344391
Sample_7060	30.098484
Sample_2434	30.097845
Sample_2868	30.094027
Sample_6386	30.071793
Sample_14867	30.044128
Sample_8434	30.001556
Sample_12829	29.836895
Sample_7948	29.833626
Sample_528	29.807270
Sample_12717	29.567221
Sample_2047	29.288929
Sample_8157	29.270418
Sample_4052	28.862247
Sample_14499	28.817648
Sample_4721	28.741413
Sample_10650	28.272118
Sample_2519	28.187994
Sample_15812	28.170525
Sample_1358	28.105780
Sample_14126	27.997221
Sample_1329	27.876638
Sample_3164	27.858109
Sample_740	27.850067
Sample_4546	27.664896
Sample_2558	27.600771
Sample_1031	27.587469
Sample_15286	27.507000
Sample_15555	27.450544
Sample_6240	27.383869
Sample_5285	27.204798
Sample_3140	27.167389
Sample_9134	27.111916
Sample_5602	27.101978
Sample_8695	27.079580
Sample_5496	26.910854
Sample_13699	26.903255
Sample_12377	26.837868
Sample_15504	26.815849
Sample_12940	26.809540
Sample_5315	26.734558
Sample_4909	26.690302
Sample_11603	26.673830
Sample_13222	26.645500
Sample_6594	26.640230
Sample_9621	26.633987
Sample_6372	26.628895
Sample_9654	26.616352
Sample_15138	26.577698
Sample_9751	26.558218
Sample_8834	26.518612
Sample_7903	26.465124
Sample_14540	26.401432
Sample_8930	26.258926
Sample_14136	26.247486
Sample_11042	26.234276
Sample_6886	26.214109
Sample_13588	26.193815
Sample_8110	26.176109
Sample_2827	26.144779
Sample_1702	26.133581
Sample_14020	26.115236
Sample_14646	26.110628
Sample_6691	26.081720
Sample_15682	25.964588
Sample_9459	25.958960
Sample_12578	25.950159
Sample_752	25.942478
Sample_8993	25.913645
Sample_12841	25.908216
Sample_2796	25.839481
Sample_13806	25.828964
Sample_9552	25.809828
Sample_4657	25.806772
Sample_4254	25.778473
Sample_7569	25.771091
Sample_983	25.769281
Sample_12485	25.725739
Sample_3182	25.700447
Sample_14531	25.691177
Sample_4723	25.638395
Sample_3037	25.586462
Sample_14881	25.564514
Sample_7967	25.518719
Sample_6441	25.502794
Sample_7080	25.499590
Sample_12904	25.469234
Sample_958	25.455563
Sample_9485	25.435078
Sample_14273	25.373463
Sample_1904	25.311834
Sample_11944	25.310507
Sample_2524	25.305473
Sample_5126	25.236778
Sample_1036	25.234844
Sample_15547	25.223555
Sample_5833	25.203627
Sample_1291	25.154510
Sample_15823	25.150099
Sample_15283	25.110878
Sample_10533	25.069492
Sample_11194	25.062393
Sample_8699	25.012177
Sample_10428	25.011183
Sample_2839	25.003958
Sample_13759	24.983597
Sample_15560	24.965973
Sample_14753	24.962799
Sample_2559	24.954748
Sample_6932	24.949533
Sample_12576	24.795366
Sample_12227	24.773354
Sample_1422	24.765892
Sample_4425	24.751257
Sample_15760	24.749464
Sample_14014	24.742325
Sample_9823	24.727819
Sample_12325	24.713755
Sample_5732	24.712202
Sample_4511	24.707170
Sample_9766	24.704632
Sample_15385	24.702389
Sample_4324	24.692919
Sample_7924	24.669485
Sample_7625	24.622509
Sample_2199	24.603390
Sample_16304	24.572462
Sample_10599	24.565821
Sample_4113	24.498243
Sample_410	24.483875
Sample_15456	24.478479
Sample_10242	24.471191
Sample_6517	24.466597
Sample_11298	24.446745
Sample_14269	24.400059
Sample_15341	24.390448
Sample_5631	24.390142
Sample_2494	24.383511
Sample_9318	24.376310
Sample_6385	24.372692
Sample_15072	24.341619
Sample_12423	24.333593
Sample_7495	24.324827
Sample_13300	24.251577
Sample_13854	24.242386
Sample_1207	24.172962
Sample_6537	24.139946
Sample_7105	24.135630
Sample_7956	24.104841
Sample_14743	24.041956
Sample_14500	24.015881
Sample_842	24.012127
Sample_7501	24.011190
Sample_7195	24.008152
Sample_10438	23.967604
Sample_12942	23.948135
