File Name	Loss
Sample_1001	77.632660
Sample_549	48.489288
Sample_817	44.233521
Sample_952	30.087454
Sample_669	27.238094
Sample_822	27.096817
Sample_732	27.068836
Sample_807	24.499142
Sample_346	24.446224
Sample_949	24.043900
Sample_267	23.896381
Sample_496	23.410315
Sample_525	23.081112
Sample_438	22.720083
Sample_364	22.105831
Sample_881	21.693789
Sample_1014	21.396309
Sample_209	21.333609
Sample_223	21.196594
Sample_948	21.093622
Sample_295	20.916304
Sample_566	20.876312
Sample_701	20.607145
Sample_824	20.424473
Sample_740	20.386101
Sample_471	20.154343
Sample_312	19.824629
Sample_844	19.651299
Sample_36	19.401669
Sample_661	19.401062
Sample_262	19.374590
Sample_429	19.328836
Sample_997	19.086802
Sample_908	19.008509
Sample_551	18.651167
Sample_905	18.496405
Sample_299	18.393904
Sample_992	18.383026
Sample_885	18.209732
Sample_101	18.176565
Sample_747	18.149660
Sample_868	18.022465
Sample_638	17.984413
Sample_217	17.978945
Sample_888	17.978462
Sample_321	17.946495
Sample_273	17.891731
Sample_146	17.886883
Sample_514	17.884382
Sample_172	17.874756
Sample_886	17.863827
Sample_124	17.848934
Sample_819	17.847824
Sample_814	17.847277
Sample_520	17.841057
Sample_832	17.839924
Sample_802	17.821640
Sample_318	17.747856
Sample_326	17.693073
Sample_666	17.673056
Sample_446	17.649246
Sample_99	17.621328
Sample_163	17.583317
Sample_518	17.575089
Sample_756	17.561359
Sample_595	17.449482
Sample_236	17.441158
Sample_889	17.381584
Sample_268	17.381050
Sample_218	17.281242
Sample_350	17.266605
Sample_259	17.260614
Sample_149	17.151508
Sample_308	17.108374
Sample_339	17.076590
Sample_443	17.058901
Sample_893	17.049461
Sample_833	16.868835
Sample_367	16.854610
Sample_444	16.565168
Sample_450	16.562248
Sample_960	16.554909
Sample_428	16.535208
Sample_875	16.376026
Sample_459	16.241022
Sample_696	16.234375
Sample_1011	16.163967
Sample_352	16.132099
Sample_624	16.095028
Sample_904	16.080935
Sample_187	16.013483
Sample_609	16.001375
Sample_436	15.990541
Sample_576	15.959368
Sample_688	15.909160
Sample_958	15.889984
Sample_816	15.873143
Sample_215	15.847044
Sample_550	15.811194
Sample_723	15.805359
Sample_983	15.764673
Sample_583	15.745008
Sample_686	15.638761
Sample_25	15.618618
