File Name	Loss
Sample_256	57.724903
Sample_1555	51.040161
Sample_485	44.542213
Sample_1514	40.330959
Sample_98	39.329388
Sample_822	36.043316
Sample_1636	29.934523
Sample_1510	28.214136
Sample_228	27.975637
Sample_1239	27.614176
Sample_720	27.612366
Sample_112	27.551294
Sample_1166	27.148540
Sample_1114	26.455536
Sample_1318	26.394400
Sample_287	24.230917
Sample_1059	24.048100
Sample_1185	23.909016
Sample_1339	23.828741
Sample_745	23.786930
Sample_1371	23.655252
Sample_737	22.560736
Sample_521	22.535303
Sample_681	22.093542
Sample_962	21.497480
Sample_19	21.260981
Sample_369	21.204483
Sample_1042	21.062759
Sample_1265	20.025829
Sample_1247	19.975203
Sample_492	19.813877
Sample_1121	19.803249
Sample_163	19.692448
Sample_571	19.444542
Sample_957	19.355442
Sample_1487	18.911556
Sample_1288	18.911068
Sample_411	18.526175
Sample_185	18.229324
Sample_296	17.822439
Sample_1637	17.679438
Sample_1409	17.198717
Sample_1482	17.111479
Sample_1219	17.110205
Sample_1163	17.056643
Sample_502	16.980886
Sample_1023	16.978617
Sample_334	16.860838
Sample_766	16.739567
Sample_273	16.725651
Sample_330	16.714664
Sample_1632	16.555309
Sample_748	16.175339
Sample_53	16.053083
Sample_911	16.029984
Sample_1045	15.976352
Sample_1398	15.946846
Sample_1325	15.733853
Sample_1537	15.675803
Sample_292	15.405826
Sample_1567	15.384621
Sample_173	15.359727
Sample_836	15.218297
Sample_1576	15.015960
Sample_1580	14.665795
Sample_1352	14.532895
Sample_383	14.343127
Sample_51	14.221974
Sample_1200	14.094126
Sample_591	14.075630
Sample_1020	14.024464
Sample_1436	13.994713
Sample_1224	13.918871
Sample_1005	13.782300
Sample_603	13.753364
Sample_1529	13.674191
Sample_268	13.604878
Sample_1164	13.530532
Sample_1457	13.525817
Sample_1221	13.184298
Sample_493	13.165960
Sample_350	13.144645
Sample_1388	13.139359
Sample_580	13.018173
Sample_1528	12.803298
Sample_1467	12.792138
Sample_1030	12.702927
Sample_1590	12.663692
Sample_811	12.571300
Sample_375	12.552976
Sample_78	12.519925
Sample_1117	12.456276
Sample_1577	12.455462
